id;what;participants;problem_description;analysis_type;status;failure_date;downtime_minutes;financial_impact;analysis_duration_minutes;area_id
da21d7b7-c71b-48f8-b00a-e951b4985ac0;Quebra do varão do mandril desenrolador lado operador;Juan Pena|Everton Uchoa;Quebra do varão do madril desenrolador;AT-01;STATUS-03;2024-10-29;210;0;60;ACABAMENTO
df094e60-4cfa-4ea6-92d9-4e3d3813e8ad;Rolo Móvel do Three Roll Travado.;Fernanda Nascimento|Flávio Schmeiske|Nelson Oliveira|Leonardo Neto;Porca KM solta e travada no Mancal, ocasionando assim, travamento do rolo móvel do Three Roll Flattener (Rolete Superior);AT-01;STATUS-03;2024-11-12;377;0;60;ACABAMENTO
7d3c7d53-3c17-4fcb-a777-7297988bea50;Máquina não ligava o circuito auxiliar ao iniciar o processo;Fernanda Nascimento|Stuart Douglas|Luiz César|Leonardo Neto;Identificado pela operação que ao tentar iniciar o processo, os comandos que ligam o circuito auxiliar e drive não respondiam.;RCA;STATUS-03;2024-12-05;406;0;90;ACABAMENTO
e4455b14-9223-4b7b-a906-7ac369da44ae;Quebra do acoplador do mandril de 12'';Fernanda Nascimento|Flávio Schmeiske|Leonardo Neto;No momento de engate, mandril não realizava expansão. Máquina parou, identificado a quebra da ponteira do mandril de 12 polegadas;AT-01;STATUS-03;2024-12-07;188;0;90;ACABAMENTO
f9f00f31-05d6-454b-a10c-e7b39e995762;Rolete fixo do bridle de saída deslocando;Carlos Gama|Camila Pereira|Fernanda Nascimento|Silvio Moura|Victor Gomes|Reinaldo Alves;Quebra da ponta de eixo do bridle de saída (rolo fixo);RCA;STATUS-03;2024-12-26;572;0;120;ACABAMENTO
46a8750e-2a5c-44ad-9d76-608f1ab36a88;Liner do mandril desenrolador lado operador quebrado;André Andrade|Silvio Moura;Parada da RM3 devido quebra do liner do mandril desenrolador lado operador.;RCA;STATUS-03;2024-02-22;233;0;0;ACABAMENTO
0bb89901-8281-465c-bf4d-91b08f2998d7;Varão do mandril enrolador quebrado.;Paulo Castilho|André Andrade|Silvio;Mandril enrolador não expandia nem contraia devido quebra do varão.;RCA;STATUS-03;2024-03-10;323;0;90;ACABAMENTO
d10e8b25-164c-4785-896f-f2a3487eb63c;Falha na centralização da caixa do desenrolador;André Andrade|Paulo Castilho|Silvio Moura|Reinaldo Alves;Parada da RM3 durante 2,8h devido falha na centralização da caixa do desenrolador.;AT-01;STATUS-03;2024-03-11;166;0;45;ACABAMENTO
829839fd-fc0e-4919-8b1c-ced381feb7e6;Quebra das hastes dos 2 cilindros hidraulicos de acionamento do garfo.;Paulo Castilho|André Andrade|Marcos Santos;Durante a retirada da bobina do berço de saída da RM2 com a ponte rolante Stacker, ocorreu a quebra das hastes dos cilindros hidráulicos de acionamento do “garfo”. Causando a inclinação do garfo com a batida da bobina acabada no berço de bobinas.;RCA;STATUS-03;2024-02-22;233;0;0;ACABAMENTO
526d18c5-cb62-4cb8-a955-2e54561d4e4d;Não consegue solicitar PDI e envio do PDO;Paulo Castilho|Camila Pereira;Parada da RM3 durante 3,27h devido falha na solicitação do PDI e envio do PDO;RCA;STATUS-01;2024-03-25;196;0;45;ACABAMENTO
18251796-00e3-49be-bc09-97953b62006e;Ruído anormal no interior do cabeçote refilador do trimmer lado operador;Silvio Moura|Paulo Castilho e André Andrade;Parada da RM3 durante 176 minutos no dia 28/03 para retirada do cabeçote refilador do trimme lado operador e 211 minutos no dia 29/03 para montagem na máquina.;RCA;STATUS-03;2024-03-27;71;0;60;ACABAMENTO
d839b933-a13c-4cd2-b45a-9fae109fea6c;"25/04 - Troca do mandril Enrolador - 167 minutos.
26/04 - Troca do Deflector Roll - 258 minutos.";Paulo Castilho|André Andrade|Silvio;Bobinamento Irregular;RCA;STATUS-03;;425;0;90;ACABAMENTO
aced1825-92f0-4ffe-a967-6e12efe3ee80;Estourou a mangueira do Coil Car de saída.;Andre|Silvio.;Parada de 258 minutos na RM3 devido rompimento das mangueiras de acionamento do cilindro de elevação do coil car de saída.;RCA;STATUS-03;2024-06-09;258;0;30;ACABAMENTO
200e556f-8c29-48f7-bcc6-e3ff3cc5cc06;Falha no acionamento de expandir e contrair do mandril 16¨.;Rafael Monteiro e Andre Conceição;Parada da RM3 durante 2,9h devido  Falha no acionamento de expandir e contrair do mandril 16¨.;AT-01;STATUS-03;2024-06-21;175;0;30;ACABAMENTO
54c92644-33a7-4674-9850-f4cacaeed1dc;Peabody sem movimento para operação da linha;Silvio Moura|Carlos Gama|Camila Pereira|Reinaldo Alves e Natália Torino;Peabody sem movimento para operação da linha. Foi checado o programa do peabody e não havia troca de sinal do PLC da ABB com o PLC.;AT-01;STATUS-03;2024-09-12;200;0;30;ACABAMENTO
bf8f2047-f45d-41fa-997a-1b7dff8a8f09;Quebra do cilindro hidraulico de expansão do mandril enrolador;Carlos Gama|Fernanda Nascimento|Silvio Moura|André Andrade;Foi notado pela operação um vazamento de grande proporção no mandril enrolador e acionado a manutenção. Foi identificado um vazamento no cilindro hidraulico de expansão do mandril. A tampa de vedação da haste estava com os parafusos soltos.;RCA;STATUS-03;2024-09-20;339;0;90;ACABAMENTO
17658e15-9b44-4939-aa83-472f93cff24f;"Máquina desarmando durante processo - 8 paradas - total 427 minutos (paradas detalhadas na guia ""Historical Information"")";Camila Pereira|Mateus Tavares;Máquina desarmando no meio do rolo, ALARME B077=3101FA1 +MB41 Scrap rewinder gear lubrication temperature monitoring e Alarme Falha no Fluxo do PEABODY.;RCA;STATUS-03;2024-01-01;449;0;60;ACABAMENTO
537fa08d-36fd-49df-be83-bad316135239;Fast stop na RM4;Mateus Tavares|Paulo Castilho|Camila Pereira|Reinaldo Alves;Paradas da RM4 durante 124 minutos devido fast stop na RM4;AT-01;STATUS-03;2024-02-10;124;0;60;ACABAMENTO
7d462bb0-2e50-4efa-92f4-0ce490bc2867;Imagem do compactador de refiles parou de ser exibida na tela operacional;Reinaldo Alves|Paulo Castilho|Silvio Moura;Donwtime de 5,57h na RM4 devido perda de imagem da câmera do compactador de refiles na tela do operador.;RCA;STATUS-03;2024-03-01;334;0;45;ACABAMENTO
3224ee46-a17d-411a-be8f-7c06f144d3ae;Excesso de sujeira na compactação de refiles;Mateus Tavares|Camila Pereira|Mariana Martins|Rodrigo Botan|André Andrade|Denis Ferreira;Compactação de refile sujando muito.;RCA;STATUS-03;;0;0;0;ACABAMENTO
4678c88a-9827-4100-a3e9-336d21890fe2;6 parafusos de fixação do mancal superior do eixo do sistema de giro da talha soltos;"Reinaldo Alves|Paulo Castilho|Silvio Moura; Andre Andrade";Parada da RM4 durante 4,55 devido atraso no retorno da preventiva, pois durante a revisão da talha foram identificados que os 6 parafusos de fixação do mancal superior do eixo do sistema de giro da talha estavam soltos. A correção demandou a desmontagem do conjunto inferior da talha para reparo.;RCA;STATUS-03;2024-03-06;273;0;60;ACABAMENTO
cf347c29-3ea3-431b-903d-46d3dd68d610;Perda de comunicação do SIS da cabine de saida, ocasionando 6,06h de downtime na RM4.;Mateus Tavares|Camila Pereira|Mariana Martins|Rodrigo Botan|André Andrade|Mariana Maffei;Parsytec client do operador de saída sem conexão, gerando falha ao reiniciar a aplicação, não retornando a inspeção, parando de registrar defeitos;RCA;STATUS-03;2024-01-10;364;0;45;ACABAMENTO
1a57047d-3844-4a74-a0e0-42cf57fa0b8d;Quebra de material durante processo devido acionamento do circuito de emergência às 13:28:08, ocasionando 8 horas de downtime na RM4.;Mateus Tavares|Camila Pereira|Mariana Martins|Rodrigo Botan|André Andrade|Paulo Castilho|Mariana Maffei;Parada da máquina durante processamento da chapa, ocasionando quebra de material.;RCA;STATUS-03;2024-03-17;588;0;120;ACABAMENTO
6a8d878b-4247-45a1-8c20-ac382e5421e3;Vazamento de óleo hidraulico no mandril desenrolador lado motor (lado rm3);Paulo Castilho|André Andrade|Silvio;Vazamento de óleo hidraulico no mandril desenrolador lado motor (lado rm3).;RCA;STATUS-03;2024-03-18;190;0;90;ACABAMENTO
90bd4418-3b5b-469d-b45b-f4243c08794e;Falha na sequência do coil car de entrada;Mateus Tavares|Camila Pereira|Andre Andrade|Rodrigo Botan e Carlos Gama;"Parada de 436 min e 34 eventos devido falha na sequência do coil car de entrada
1) Cela: 
17/07 até 22/07 - 8 eventos e 113 minutos
2) Posição vertical: 
01/07 até 09/07 - 22 eventos e 148 minutos
3) Descarrilhamento: 
04/07 - 1 parada de 36 minutos
01/07 08h07: 1 parada de 178 minutos
20/06: 10h14 - 1 parada - sem registro PCS devido parada produção
22/06: 02h50 - 1 parada ~30 minutos";AT-01;STATUS-03;2024-06-02;121;0;30;ACABAMENTO
a37df844-555b-49f8-8e5c-ba44e879bee6;Espessura não estava subindo para o PCS;Mateus Tavares|Paulo Castilho|Camila Pereira e Reinaldo Alves;Parada da RM4 durante 2,7h no dia 13/07 devido não estar gerando gráfico de espessura no iBa.;AT-01;STATUS-03;2024-07-13;162;0;30;ACABAMENTO
b2b1ea82-ef38-4de6-b5d0-dfaf6f5a9e59;Falha na rede profibus do laser do desenrolador;Carlos Gama|Rafael|Reinaldo e Natália;No retorno da preventiva foi identificado falha na rede profibus (laser do medidor de diâmetro do desenrolador). Foi checado em campo o laser e encontrado o conector de cabo da rede profibus danificado.;AT-01;STATUS-03;2024-07-18;146;0;30;ACABAMENTO
a6a22c2f-c5e8-47f5-ba4f-b7596b6f945f;Mandril travou expandido;Carlos Gama|Rafael Monteiro|Reinaldo e Natália;Total de 15 horas de parada da RM4 devido ao eixo intermediário com a rosca de fixação espanada.;RCA;STATUS-03;2024-07-31;932;0;60;ACABAMENTO
01a4bd13-45ac-4e9c-8039-d364be59d508;Quebra da haste do cilindro de movimentação avança e recua da mesa de entrada;Fernanda Nascimento|Carlos Gama|Silvio Moura|Reinaldo Alves|Rhuan Paiva;Mesa de entrada sem acionamento devido a haste do cilindro de avanço quebrada.;RCA;STATUS-03;2024-08-17;200;0;60;ACABAMENTO
49c41541-fc56-41fe-90a6-e3c388c4fc22;RM4 gerou fast stop com alarme no motor do BELT;MATEUS TAVARES|REINALDO ALVES|ARTUR|MURILO MACEDO|ALAN;RM4 desarmou em regime de trabalho aparecendo o alarme de desarme do MOTOR DO BELT;RCA;STATUS-03;;0;0;0;ACABAMENTO
dd5273e6-6e7e-4d27-a658-30b959030d4d;Motor do conveyor belt de saida sem acionamento de jog;Artur|Alan|Murilo Macedo;Motor do conveyor belt de saida sem acionamento de jog;RCA;STATUS-01;2024-08-17;200;0;60;ACABAMENTO
8da952e7-12b0-4cc6-a129-713edaea6123;Falha no medidor de espessura com a bobina em processo, shutter não abria.;Reinaldo Alves|Fernanda Nascimento|Silvio Moura|Carlos Gama|Camila Pereira;Falha no medidor de espessura com a bobina em processo, shutter não abria.;RCA;STATUS-03;2024-09-20;288;0;100;ACABAMENTO
3a2605d8-0118-4e73-b0a2-0befce5e3f71;Coil car entrada perdeu movimento horizontal;Stuart Douglas|Camila Pereira|Paulo Castilho;"Parada da RM4 durante 3,28h devido movimento horizontal do coil car de entrada inoperante. Falha no starter (programa dos drives) - ""fuga para terra"".";RCA;STATUS-03;2024-03-28;197;0;45;ACABAMENTO
206c2e01-510f-41a4-8d01-8e7c22bc45aa;Oscilação na tração durante engate da bobina.;Camila Pereira|Mateus Tavares|Reinaldo Alves|Silvio Moura|Paulo Castilho;Parada da RM4 gerando downtime de  10,6h devido Oscilação na tração durante engate da bobina.;RCA;STATUS-03;2024-04-04;637;0;60;ACABAMENTO
a3606d1b-088a-445e-af56-74409009257e;Nível baixo de óleo na unidade hidráulica da RM4;Paulo Castilho e Silvio Moura;Parada da RM4 durante 2,5h nos dias 23 e 24/04 devido baixo nível de óleo na unidade hidráulica.;AT-01;STATUS-03;2024-04-24;151;0;45;ACABAMENTO
c3f08e57-e2b5-40db-830a-5eba715c352d;28/04 - Corrente da caixa de sucata arrebentou.;Paulo Castilho|André Andrade|Silvio;Corrente da caixa de sucata arrebentou.;RCA;STATUS-03;;201;0;90;ACABAMENTO
7cdaae19-de4e-4884-930c-7db6307b9f7e;Quebra de chapa e do cilindro do pressure roll;Silvio Moura|Mariana Martins|Paulo Castilho|Reinaldo Alves|Andre Andrade;Parada da RM4 durante 3,4 horas devido quebra do cilindro do pressure roll do enrolador. Houve também quebra da chapa.;RCA;STATUS-03;2024-05-05;205;0;120;ACABAMENTO
49466852-3d86-443f-a249-af4fd5b8701e;Falha no peabody;Mateus Tavares|Paulo Castilho|Camila Pereira|Reinaldo Alves|Pedro Aloque|Vinicius Nunes;Parada da RM4 por 2,2h devido falha no peabody.;AT-01;STATUS-03;2024-05-21;133;0;45;ACABAMENTO
ab65e94c-2f8b-4548-ac0d-fc3991c2e71b;Desarme da RM4;Mateus Tavares|Paulo Castilho e Camila Pereira;Parada de 8,35h na RM4 devido falha de drive infeed.;RCA;STATUS-03;2024-05-21;501;0;60;ACABAMENTO
c45579d7-062c-4009-9a0a-86d6d0085ad9;quebra da esteira de entrada;Mateus|Camila|Andre|Silvio|Fernanda|Paulo|Reinaldo;Parada de 2h na RM4 devido quebra da esteira de entrada.;AT-01;STATUS-03;2024-06-02;121;0;30;ACABAMENTO
6f1a3e3d-747d-4a34-9049-6b7bda5f496b;Falha de acionamento no freio do mandril enrolador.;Vitor Vasconcelos|Cicero Ferreira e Artur Schaffer;Enrolador não parava imediatamente ao fim da bobina.;AT-01;STATUS-03;2024-06-24;125;0;45;ACABAMENTO
d670bde3-8e18-47fe-b2be-aeebe39e1f1c;Quebra de material gerando sucata e downtime;Fernanda Nascimento|Reinaldo Alves|Paulo Castilho;Máquina gerando quebra de material em aceleração/regime/desaceleração. 6 vezes entre os dias 07/07/24 e 08/07/24.;AT-01;STATUS-03;2024-06-02;121;0;30;ACABAMENTO
0bd2e8e3-b39b-4cba-9e30-3397f3a6844e;Vazamento na conexão do piloto do cilindro de acionamento da caixa redutora L.OP do Desenrolador;Fernanda Nascimento e Silvio Moura;Máquina parou por vazamento na conexão do piloto do cilindro de acionamento da caixa redutora L.OP do Desenrolador;AT-01;STATUS-03;;0;0;0;ACABAMENTO
47822a7a-4aaf-44f5-850f-03844ac8cfa7;Quebra da ponta de eixo do conjunto de transmissão do Edge Leveller L. MOT;Silvio Moura|Carlos Gama|Fernanda Nascimento|Rhuan Paiva|Artur Schaffer|Rafael Monteiro;Quebra da ponta de eixo do conjunto de transmissão;RCA;STATUS-03;2024-10-10;292;0;0;ACABAMENTO
eae071b5-e5cb-4f2d-b662-bb29fdbe127e;Motor da bomba superior do peabody travou;Bruno Timoteo|Carlos Gama|Camila Pereira|Fernanda Nascimento|Luiz Rodrigues|Vitor Gomes;Máquina parou durante o processo, devido alarme de ausência de aplicação de óleo na chapa.;RCA;STATUS-03;2024-11-20;202;0;90;ACABAMENTO
87f41ea8-1f0c-4577-8086-306391db2b97;Deflector Belt Interlocando a máquina;Bruno Timoteo|Fernanda Nascimento|Rhuan Paiva;Máquina sem permissão para rodar, apresentando alarme B096=1050 DC7+E21-A42 24V Sitop Fuse Block interlocando a máquina.;RCA;STATUS-03;2024-12-01;194;0;60;ACABAMENTO
e1a126e7-238d-44d4-9734-5b8186143df1;Sensor Laser que indica posição de bobina interlocando máquina;Fernanda Nascimento|Silvio Moura|Camila Pereira|Bruno Timoteo|Carlos Gama|Reinaldo Alves;Máquina sem condição de engate, mandril desenrolador não indicava expandido na tela do operador, mas fisicamente estava expandido.;RCA;STATUS-03;2024-12-09;188;0;120;ACABAMENTO
a789f4be-1a62-41eb-a9ef-ea6a21c29fd4;Deflector Belt Interlocando a máquina;Bruno Timoteo|Fernanda Nascimento|Rhuan Paiva;Máquina sem permissão para rodar, apresentando alarme B096=1050 DC7+E21-A42 24V Sitop Fuse Block interlocando a máquina.;RCA;STATUS-03;2024-12-01;194;0;60;ACABAMENTO
d5cc18fd-0cb2-496c-8c0a-8f66c6a8afbf;Desarme support Pinch Roll 1;Bruno Bet|Carlos Gama|Camila Pereira|Fernanda Nascimento|Luiz Rodrigues|Victor Gosmes|Mariana Martins;Motor do support Pinch Roll desarmava durante engate de material - 13 eventos (20 minutos);AT-01;STATUS-03;2024-12-02;20;0;40;ACABAMENTO
93ebeca2-eb1e-46a8-8821-87cb8c3de190;Roldana da torre da talha saiu;Bruno Timoteo|Carlos Gama|Camila Pereira|Fernanda Nascimento|Victor Gomes|Luiz Rodrigues;Queda da roldana guia superior da torre da talha.;RCA;STATUS-03;2024-12-09;197;0;60;ACABAMENTO
d524f257-b016-4496-b2cb-d667a41deb90;Sensor Laser que indica posição de bobina interlocando máquina;Fernanda Nascimento|Silvio Moura|Camila Pereira|Bruno Timoteo|Carlos Gama|Reinaldo Alves;Máquina sem condição de engate, mandril desenrolador não indicava expandido na tela do operador, mas fisicamente estava expandido.;RCA;STATUS-03;2024-12-09;188;0;120;ACABAMENTO
0dfa0980-d239-4bf5-870b-76c3ba69bb2d;Falha no exit guide;Bruno Timoteo|Carlos Gama|Camila Pereira|Fernanda Nascimento|Luiz Rodrigues|Victor Gomes;Exit guide abaixou no fim da bobina, causando choque da bobina com suporte do sensor de posição.;AT-01;STATUS-03;;0;0;0;ACABAMENTO
d087e396-b0ae-4c28-9118-f7381cc09f5d;Falta de Acionamento Suporte Mandril Payoff2;Everton Uchoa|Fabio Soares|Fernanda Nascimento|José Alves|Tiago Fonseca|Marcelo Avelisio;Durante operação, suporte do mandril não movimentava;RCA;STATUS-03;2025-02-04;136;0;90;ACABAMENTO
7863e48a-54a7-45c1-8508-88213b1c41de;Falha no rolo Waxer;Everton Uchoa|Fabio Soares|Fernanda Nascimento|José Alves|Tiago Fonseca|Marcelo Avelisio;IDENTIFICADO BARULHO FORTE NA LINHA PELA LETRA D, VINDO DO WAXER, ROLO TRAVADO.;RCA;STATUS-03;2025-01-18;524;0;90;ACABAMENTO
c3dbafd2-2731-470e-9a3f-3eef2c639f43;Falha no rolo Waxer;Everton Uchoa|Fabio Soares|Fernanda Nascimento|José Alves|Tiago Fonseca|Marcelo Avelisio;IDENTIFICADO BARULHO FORTE NA LINHA PELA LETRA D, VINDO DO WAXER, ROLO TRAVADO.;RCA;STATUS-03;2025-01-18;524;0;90;ACABAMENTO
8d63857a-6a67-456f-952c-9704b1aae4b4;Parada de máquina: Specmetrix sem leitura na camada superior (centro e lado motor);Cristiano Bustamante|Fabio Firmino|Fernanda Nascimento|Leandro Braga|Marcel Leandro|Tiago Fonseca;Parada de máquina: Specmetrix sem leitura na camada superior (centro e lado motor);RCA;STATUS-03;2025-03-10;204;0;45;ACABAMENTO
9dbc81df-3eef-4cea-8f3d-7e9714bcb23c;Parada de máquina devido a baixa pressão e vazão no sistema de spray bar dos tanques 1 e 2 da WET.;Fernanda Nascimento|Fábio Soares|Leandro Braga|Tiago Fonseca|Cristiano Bustamante|José Alves|Marcelo Avelisio;Retorno da produção após um período de máquina parada para retirada de cavaco da linha. A Wet Section voltou com baixa pressão e baixa vazão no sistema de spray bar dos tanques 1 e 2.;RCA;STATUS-03;2025-03-20;362;0;90;ACABAMENTO
bd84db27-4a6c-470e-bef8-94dec4174c47;Falha no rele da tesoura de saída, a mesma não cortava no ciclo automático.;Alex Pires|Fernanda Nascimento|Fabio Soares;Tesoura de saída não estava cortando em automático.;RCA;STATUS-03;2025-03-23;186;0;60;ACABAMENTO
1a868d18-c936-4aee-8b73-24c3f78be7cb;Spool Charger não realizando movimento de colocar espula no mandril enrolador.;Cristiano Bustamante|José Alves|Marcel Cardoso|Tiago Cezar|Marcelo Avelisio|Everton Uchoa|Leandro Braga;Spool Charger não realizando movimento devido falha no ciclo de carregamento de espula.;CAPA;STATUS-01;2025-03-07;650;0;180;ACABAMENTO
6b228403-5655-465c-b49b-f05303c69ac2;Falha no Spool charge, parada do ciclo.;Cristiano Bustamante|Fábio Soares|Bruno Timoteo|Marcelo Avelisio|Filipe Magalhães|Tiago Virginio|Matheus Mazzo|José Alves.;Falha no Spool charge, parada do ciclo. Foi realizada alteração de lógica no drive do spool charge, ocasinando parada do mesmo.;RCA;STATUS-03;2023-05-03;300;0;90;ACABAMENTO
5c192043-536f-4962-a3c1-945a1a3901c1;Falha no movimento do coil car de entrada;Bruno Timoteo|Camila Pereira|Carlos Gama|Fernanda Nascimento|Reinaldo Alves|Silvio Moura;Coil Car de entrada sem movimento de translação, quebra do motoredutor lado vão 6.;RCA;STATUS-03;2024-12-17;286;0;90;ACABAMENTO
5a64ee9e-f068-46ec-b55e-03f22b3ffbce;Quebra das facas;Leonardo|Stuart e Natália;Houve a quebra das facas devido a queda do complemento da proteção da bica lado motor.;RCA;STATUS-03;2024-07-24;920;0;90;ACABAMENTO
3502ad33-2fce-40c6-a44a-6189d4904adc;Máquina desligou durante processo, gerando falha de emergência geral;Pedro|Nelson Oliveira|Vinicius|Rafael|Luiz|julio;Máquina desligou durante processo, gerando falha no emergência Geral;AT-01;STATUS-03;;0;0;0;ACABAMENTO
15d064e1-2a99-4c86-8700-9f714aaae87c;Quebra do Acoplamento da Bomba;Fernanda Nascimento|Flávio Schmeiske|Stuart Douglas|Leonardo Neto|Rodolfo Filho|André conceição|Charles Ruan;Quebra do Acoplamento da bomba da Unidade Unidraulica Principal;AT-01;STATUS-03;2024-09-19;185;0;90;ACABAMENTO
b040bc9f-cee0-4ab5-82f5-6f39591a016f;;Flávio Schmeiske|Fernanda Nascimento|Stuart Douglas|Leonardo Neto;Caixa Redutora do Mandril Desenrolador abrindo com a máquina em processo;RCA;STATUS-03;2024-10-17;320;0;90;ACABAMENTO
8b0e3b56-e214-4754-8e6d-182cf6a42ce2;Bombas hidráulicas de lubrificação do desenrolador desligando durante processo, sem apresentar desarme, falha e/ou alarme;Júlio Braga|Ana Júlia;Bomba hidráulica da máquina desligando durante processo, sem apresentar desarme, falhas e alarmes.;AT-01;STATUS-03;2024-11-06;195;0;70;ACABAMENTO
bcfd0a55-2b6e-48b8-af00-948c9bc458e1;Exaustor da zona 4 com sinais de vibração excessiva e ruído. Apresentando alarme durante análise da preditiva do dia 27/12 às 10h.;Cristiano Bustamante|Fabio Soares|Fernanda Nascimento|Leandro Braga|José Alves|Rhuan Paiva|Tiago Fonseca;Identificado pela preditiva que exaustor da zona 4 estava com vibração excessiva e ruído, notificado engenheiro mecânico da área e o mesmo após inspeção tomou a decisão de parar a máquina e verificar o motivo pelo qual ocorria vibração excessiva.;RCA;STATUS-03;2024-12-27;0;0;0;ACABAMENTO
4a78ba38-fb68-471c-ab17-832064cd5127;Ponte rolante da CCL não ligava;Cristiano Bustamante|Fabio Soares|Fernanda Nascimento|José Alves|Leandro Braga|Rhuan Paiva|Tiago Fonseca;Ponte rolante parou de funcionar às 21h do dia 08/01/2025 devido a problema na CPU da ponte, apresentando falha de gerenciamento de memória. Devido ao local que a ponte rolante parou (em cima do coil car 2) não era possível abastecer a linha com material em contenção, ou seja, com empilhadeira.;RCA;STATUS-03;2025-01-08;509;0;120;ACABAMENTO
56ade3c4-b856-4453-b18b-d9a0fe2de68a;Falha no RTO;Cristiano Bustamante|Fabio Soares|Fernanda Nascimento|José Alves|Rhuan Paiva|Tiago Fonseca;RTO em falha, queimador B01A não ligava. Após normalização, RTO começou a desarmar por falha de alta temperatura no termopar TTHH03D/E. Relé de segurança do queimador danificado.;RCA;STATUS-03;2025-01-18;524;0;90;ACABAMENTO
396f29b7-839d-4741-9eb4-b2f2720e0914;Princípio de incêndio no ventilador da zona 2.;Cristiano Bustamante|Fabio Soares|Fernanda Nascimento|José Alves|Leandro Braga|Rhuan Paiva|Marcel Cardoso;Princípio de incêndio no mancal de apoio do ventilador da zona 2 do forno devido super aquecimento do rolamento.;RCA;STATUS-03;2025-01-23;382;0;90;ACABAMENTO
6f78dd1b-6af3-4cf8-89ca-de863defcea8;Vazamento de óleo no bloco de válvula do Pay Off 2, movimento de sobe/desce do mancal de apoio.;Cristiano Bustamante|Fabio Soares|Fernanda Nascimento|Tiago Fonseca;Identificado durante rota de inspeção pela manutenção mecânica vazamento na conexão hidráulica do bloco de válvula do Pay Off 2. Atuação para adaptar outra conexão hidráulica, pois não havia conexão disponível em estoque conforme projeto.;RCA;STATUS-03;2025-04-02;305;0;70;ACABAMENTO
7e5f8978-b266-44fa-a48a-c73f4d264d5b;Alarme de alta temperatura no drive e posterior desarme. (Bridle 2AR3);Cristiano Bustamante|Fernanda Aurea|Leandro Braga|Luiz César|Murilo Macedo|Tiago Fonseca;Desarme do drive do motor do bridle 2AR3. O motor estava com alta temperatura devido a queima do motor da ventilação forçada.;AT-01;STATUS-03;2025-04-20;122;0;90;ACABAMENTO
1db555fa-d5f2-4755-91dd-a369ad645d79;Sujeira de finos e cavaco no caminho do alumínio. Trimmer de entrada lado motor perdendo corte;Fernanda Nascimento|Leandro Braga|Tiago Fonseca|Cristiano Bustamante|Marcelo Avelisio;Trimmer de entrada lado motor perdendo corte, eixo cardan inferior com diferença de velocidade em relação ao lado operador. Após, foi constatado que o eixo cardãn havia quebrado e a faca estava sendo arrastada pela chapa.;RCA;STATUS-01;2025-05-15;254;0;120;ACABAMENTO
fa45f87d-1f97-481f-8071-31048e569a83;Mesa de descarte de saída parando fora de posição.;Leandro Braga|Marcelo Avelisio|Fernanda Nascimento|Fábio Firmino|Maurinho|Tiago Fonseca.;Mesa de saída estava parando na posição incorreta e a máquina estava indicando falha de posição. Com a parada da máquina, houve sucata.;AT-01;STATUS-01;2025-05-20;135;0;90;ACABAMENTO
07ec43e0-6f6b-4acc-a5d0-519ad9d20592;Foi observado fumaça no ventilador de recirculação da zona 3. Operação foi interrompida.;Fabio Soares|Leandro Braga|José Alves|Tiago Fonseca|Marcelo Avelisio;Foi observado pelo operador do Coater presença de fumaça na área dos fornos e identificado que era oriunda do ventilador da zona 03.;RCA;STATUS-01;2025-05-23;352;0;90;ACABAMENTO
84331eb3-b0e1-4ce7-845b-c76cba6da9c7;PARADA DE TODA A LINHA, DEVIDO A FALHA NA COMUNICAÇÃO ETHERNET DO PLC DO PROCESSO/FORNO;Fernanda Nascimento|Fabio Firmino|José Maurinho|Tiago Fonseca|Marcelo Avelisio|Leandro Braga;Interrupção abrupta do funcionamento da linha devido a alarme por falha de comunicação entre a CPU de processo e CPU do forno pela rede Ethernet.;AT-01;STATUS-01;2025-06-04;130;0;40;ACABAMENTO
5a7bdafb-60c6-43bb-b474-a319171734d5;Quebra de chapa no Acumulador de Saída;Murilo Macedo|José Alves|Fábio Firmino|Cristiano Bustamante|Fernanda Nascimento|Leandro Braga|Tiago Fonseca;Quebra de material durante processo;RCA;STATUS-01;;0;0;0;ACABAMENTO
31260647-22e3-4dab-9ba3-0da8398e1db2;"CES e TAB intermediário, materiais na espessura de 0.7mm com largura de 1530 a 1790 mm.
Refile escapou do duto em regime de maquina, refile correu junto com material para dentro da oleadeira. Enrolando no rolete, manutenção foi acionada para acompanhar, foi retirada todo refile do rolete.";Antônio Júnior|Leonardo Neto|Domingos Reis|Joel Junior|Marco Aurelio Santos;"Parada da PC durante 2h devido escape de refiles do duto de exaustão em ambos os lados. Gerou corte em 4 roletes da oleadeira. Durante a parada programada de 13,05h para troca de 4 Bridles, foram removidos os 4 roletes danificados na oleadeira, trocados 2 roletes na saída e removidos os 2 na entrada. Estamos aguardando chegar outros 2 roletes para restabelecer a condição da oleadeira.


Escape de refile resultando em parada não planejada para retirar refile do duto, e abaixar velocidade para previnir danos nos roletes da máquina e rejeição do material.";RCA;STATUS-01;;0;0;0;ACABAMENTO
eba8556f-5690-4572-8524-c7327d5e7491;Rolo da oleadeira de saida inferior com ponta quebrada lado operador;Alex Braga|Bruno|Fernanda Nascimento|Leonardo Neto|Luiz Santos|Rognei Paulo|Stuart Douglas;Rolo da oleadeira de saida inferior com ponta quebrada lado operador;RCA;STATUS-03;2025-01-03;266;0;90;ACABAMENTO
