AREA;Equip.;Subconjunto;Data/Hora Início;Data/Hora Fim;Duração (min);Tipo Parada;Razão Parada;Comentários;Tipo AF;Status;Responsável;ID AF;Path
REF;DC_C;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-06-30T15:00;2024-06-30T17:02;122;MECANICA;A 1 - PRESSÃO INADEQUADA;molde da posicao 5 estava com as 2 aguas na hora da medicao.;;TS-01;;;
REF;DC_A;;2024-07-01T02:15;2024-07-01T03:15;60;MECANICA;A 1 - ENTUPIMENTO;RFI entupiu durante tratamento , passou 8kg de sal e entupiu. foi preciso manutenção ajustar e colocar para tratar novamente.;;TS-01;;;
REF;DC_B;;2024-07-03T12:36;2024-07-03T15:03;147;MECANICA;A 1 - ENTUPIMENTO;Troca do rotor do RFI, caiu a temperatura do banho dando mais tempo para aquecer o metal.;AT-01;TS-04;Rafael, Victor e Clauderson;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\07-JULHO\20240717_ ELE_DC_MINIRCA_ABORTO DE VAZAMENTO.xlsm
REF;DC_A;;2024-07-03T22:06;2024-07-03T23:27;81;MECANICA;A 1 - ENTUPIMENTO;entupimento do rotor do RFI . teve que trocar o mesmo;;TS-01;;;
REF;DC_A;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-07-08T20:57;2024-07-08T23:47;170;MECANICA;A 1 - FLUXO INADEQUADO;Após troca de mesa, quando foi fazer a medição de agua verificou  a vazão de agua incorreta foi retirado os filtros e verificou que estavam sujos.;;TS-01;;;
REF;DC_D;60.07 - OUTROS EQUIPAMENTOS - PONTE FERRO (HOLDER/DC);2024-07-12T10:12;2024-07-12T13:16;184;ELETRICA;A 4 - ARCO / FAÍSCA;Saiu faisca do barramento problema no pantografo da ponte ferro parou em frente ao tombador da linha C com a placa pendurada.;;TS-01;;;
REF;DC_B;35.07 - SISTEMA ELÉTRICO E AUTOMAÇÃO - MEDIDORES;2024-07-17T09:54;2024-07-17T11:34;100;ELETRICA;A 4 - CURTO CIRCUITO;Curto circuito aborto de vazamento.;;TS-01;;;
REF;DC_E;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF;2024-07-24T21:02;2024-07-24T22:26;84;MECANICA;A 1 - TRAVAMENTO;QUEBRA DO ROTOR 04 DO SNIF DURANTE ABERTURA DE VAZAMENTO ... TAG D ....;AT-01;TS-04;Lucas e José Carlos;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\01-JANEIRO\20240131_MEC_DC_MINIRCA_EMPENO DE PLACAS.xlsm
REF;DC_B;20.01 - DESGASEIFICADOR ACD - ESTRUTURA;2024-07-26T06:09;2024-07-26T07:10;61;MECANICA;A 1 - DESGASTE;Troca das barreiras 2 e 3 do acd.;AT-01;TS-04;Clauderson, Everton e João Pedro;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\02-FEVEREIRO\20240201_MEC_DC_RCA_EMPENAMENTO DE PLACAS.xlsm
REF;DC_D;;2024-07-29T00:27;2024-07-29T01:44;77;MECANICA;A 1 - TRAVAMENTO;devido ao travamento da bica, e para que a manutençao pudesse atuar de forma segura, foi necessario desligar os queimadores do holder e com isso esfriou muito o holder, sendo necessario esquentar ele, para que o melter pudesse realizar a transferencia.;;TS-01;;;
REF;DC_A;30.09 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2024-08-02T13:38;2024-08-02T17:30;232;ELETRICA;A 4 - FALSA INDICAÇÃO;falha na água, sistema não conseguiu controlar a água no molde;AT-01;TS-04;Vilela, Wander, Vanessa e Rafael;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\02-FEVEREIRO\20240229_MEC_DC_MINIRCA_FALHA NO SISTEMA DE AGUA NOS MOLDES 1920X550.xlsm
REF;DC_A;;2024-08-08T15:18;2024-08-08T16:50;92;MECANICA;A 1 - DESGASTE;troca do cabo de aço do portico;AT-01;TS-04;Wander e Eric;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\03-MARCO\20240318_MEC_MELTER_MINIRCA_TRAVAMENTO DA LANCA DA MAQUINA DE ESQUIMAR.xlsm
REF;DC_D;20.03 - DESGASEIFICADOR SNIF - SISTEMA ELÉTRICO E AUTOMAÇÃO;2024-08-09T14:31;2024-08-09T15:42;71;ELETRICA;A 4 - FALSA INDICAÇÃO;falha no snif.;;TS-01;;;
REF;DC_C;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-08-14T09:57;2024-08-14T11:59;122;MECANICA;A 1 - DETERIORADO;Devido a manutenção nos filtros dos moldes com prescrição de verificação filtro do molde 2 veio a vazar durante o vazamento tendo que abortar.;AT-01;TS-04;Rafael e Wander;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\04-ABRIL\20240405_MEC_MELTER_MINIRCA_SISTEMA DE COMBUSTAO EM FALHA.xlsm
REF;DC_B;10.09 - HOLDER B - SISTEMA DE BASCULAMENTO;2024-08-24T07:20;2024-08-25T08:35;1515;MECANICA;A 1 - TRAVAMENTO;Ao final de vazamento durante o retorno do Holder para posição de receber transferência bica travou com primeiro módulo causando rompimento do refratário equipamento ficou em manutenção troca da bica assim como também do primeiro módulo refratário.;CAPA;TS-04;Clauderson, Marcos Paulo e Rafael;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\04-ABRIL\20240417_MEC_DC_MINIRCA_FALHA INTERTRAVAMENTO DA MESA.xlsm
REF;DC_C;;2024-08-25T07:55;2024-08-25T09:09;74;MECANICA;A 1 - FALHA INTERMITENTE;Tampa do snif travando, foi utilizado a ponte para levantar e fazer a limpeza.;;TS-01;;;
REF;DC_E;;2024-08-28T04:17;2024-08-28T05:35;78;ELETRICA;A 4 - CURTO CIRCUITO;melter E2 em atraso devido ao carregamento no forno(PONTE DESARMOU);AT-01;TS-04;Danilo, Fabiano, Victor e Gilvan;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\04-ABRIL\20240417_MEC_DC_MINIRCA_FALHA INTERTRAVAMENTO DA MESA\AF.xlsx
REF;DC_D;20.03 - DESGASEIFICADOR SNIF - SISTEMA ELÉTRICO E AUTOMAÇÃO;2024-08-31T07:50;2024-08-31T09:20;90;MECANICA;A 1 - FALHA  INTERMITENTE;rotor 2 do snif nao passou cloro;;TS-01;;;
REF;DC_B;10.09 - HOLDER B - SISTEMA DE BASCULAMENTO;2024-09-01T00:14;2024-09-01T01:16;62;MECANICA;A 1 - AJUSTE INADEQUADO;Bica do Holder apresentando problema esta muito aberta. pegamos serviço do turno anterior, com muito metal na junta após termino do vazamento.;;TS-01;;;
REF;DC_A;;2024-09-12T18:11;2024-09-12T22:34;263;MECANICA;A 1 - AJUSTE INADEQUADO;foi preciso desmontar a bica do holder para retirar metal e ajustar bica. TAG C;;TS-01;;;
REF;DC_E;10.04 - HOLDER E - ESTRUTURA/CHAPARIA;2024-09-22T01:45;2024-09-22T03:31;106;MECANICA;A 1 - DESGASTE;trava da bica do holder quebrada foi acionado a manutenção;;TS-01;;;
REF;DC_E;30.10 - SISTEMA DE VAZAMENTO - CONTROLE DE NÍVEL;2024-09-30T08:37;2024-09-30T09:40;63;ELETRICA;A 4 - SENSOR RUIM;MLC DA POSIÇÃO 03 NÃO ESTAVA RECONHECENDO LEITURA DO PONTEIRO FOI TROCADO PONTEIRO NÃO TEVE SEQUENCIA .AI TROCAMOS MLC OK . .....ELETRECISTA ATUANDO ...;;TS-01;;;
REF;DC_D;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-10-05T05:16;2024-10-05T07:09;113;ELETRICA;A 4 - FALSA INDICAÇÃO;falha na trava da mesa;;TS-01;;;
REF;DC_E;30.10 - SISTEMA DE VAZAMENTO - CONTROLE DE NÍVEL;2024-10-05T18:43;2024-10-05T21:30;167;AUTOMACAO;A 6 - FALHA NA CONEXÃO;MLC NÃO LIBERAVA PARA VAZAR . FOI ACIONADO AUTOMAÇÃO ...;;TS-01;;;
REF;DC_E;30.10 - SISTEMA DE VAZAMENTO - CONTROLE DE NÍVEL;2024-10-05T22:10;2024-10-05T23:36;86;AUTOMACAO;A 6 - FALHA NA CONEXÃO;ocorrência: MLC estava fora da faixa de calibração;;TS-01;;;
REF;DC_D;20.02 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF (2);2024-10-07T04:36;2024-10-07T06:52;136;ELETRICA;A 4 - CORRENTE ANORMAL;aborto de vazamento devido ao sensor de quebra de rotor ter atuado;;TS-01;;;
REF;DC_B;40.04 - EQUIPAMENTOS AUXILIARES - ESTUFA DE PONTEIROS;2024-10-09T09:48;2024-10-09T11:47;119;ELETRICA;A 4 - TEMPERATURA INADEQUADA;Resistências do aquecedor de ponteiros todas queimadas. 6 resistências queimadas. Manutenção conseguiu resolver o problema de duas resistências e tivemos que ficar aguardando a caixa dos;;TS-01;;;
REF;DC_A;60.21 - OUTROS EQUIPAMENTOS - MELTER A2;2024-10-16T20:27;2024-10-16T22:06;99;ELETRICA;A 5 - AGUARDANDO MELTER;Combustão A2;;TS-01;;;
REF;DC_B;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-10-23T09:00;2024-10-23T11:02;122;MECANICA;A 1 - FALHA INTERMITENTE;"Posição 4 estava trincada  na abertura de válvula em dois lugares diferentes na mesma face lado LC, batemos ar nos moldes e verificamos os filtrinhos estavam sujos após a limpeza, verificando a cortina de água  dos moldes, todos apresentavam falha no centro da cortina característica de baixa vazão ; acionamos padrinho da máquina fizemos retrolavagem e a válvula de dreno estava travada em falha.";AT-01;TS-04;Rafael, Clauderson, Carolina e Wander;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_E\12-DEZEMBRO\20241226_ELE_DCE_MINIRCA_RFI MOTOR ROSCA DE SAL.xlsm
REF;DC_D;60.06 - OUTROS EQUIPAMENTOS - PONTE 29T;2024-10-28T03:28;2024-10-28T04:35;67;ELETRICA;A 4 - DESARME;pantógrafo da ponte 29 escapou e ficou encostando no barramento e na proteção da ponte causando uma sobrecarga e desarmando o barramento do todo vão, com isso a ponte 25 que estava auxiliando na retirada de placas da linha D também ficou parada, manutenção atuando;;TS-01;;;
REF;DC_C;60.06 - OUTROS EQUIPAMENTOS - PONTE ROLANTE 29T;2024-10-28T03:30;2024-10-28T04:39;69;ELETRICA;A 4 - DESARME;Ponte 29ton. escapou o pantógrafo travando ponte 25 ton. também próximo ao DCD  ,eletrica atuando p/ liberar.;;TS-01;;;
REF;DC_B;60.06 - OUTROS EQUIPAMENTOS - PONTE ROLANTE 29T;2024-10-28T04:19;2024-10-28T05:34;75;ELETRICA;A 4 - DESARME;Pantografo da ponte 29 abriu, com isso teve que desligar o barramento. Quando voltou teve que retirar placas do DC D e do DC c antes de retirar placas daqui.;;TS-01;;;
REF;DC_A;60.06 - OUTROS EQUIPAMENTOS - PONTE ROLANTE 29T;2024-10-28T04:39;2024-10-28T05:39;60;ELETRICA;A 4 - DESARME;desarme no barramento quando foi tirar placa da linha D .;;TS-01;;;
REF;DC_E;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-11-04T09:20;2024-11-04T11:31;131;MECANICA;A 1 - FORA DE CALIBRAÇÃO;Não estava dando pressão na Válvula LHC mecânico atuando;;TS-01;;;
REF;DC_A;30.09 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2024-11-22T20:50;2024-11-23T03:16;386;ELETRICA;A 4 - FALSA INDICAÇÃO;Baixa pressão durante vazamento, manutenção atuando;;TS-01;;;
REF;DC_A;;2024-11-25T10:42;2024-11-25T11:42;60;MECANICA;A 1 - DESGASTE;TROCA DO EIXO DO ROTOR 2;AT-01;TS-04;Wander, Marcos Paulo, Fabrício e Brasileu;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\06-JUNHO\20240630_MEC_DC_MINIRCA_FALHA NA ABERTURA DAS VALVULAS DO MOLDE POS. 5.xlsm
REF;DC_E;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF;2024-12-03T01:52;2024-12-03T03:53;121;MECANICA;A 1 - DESGASTE;atraso devido quebra do rotor2 do snif , foi trocado;;TS-01;;;
REF;DC_D;10.06 - HOLDER D - CALHAS;2024-12-05T15:16;2024-12-05T16:19;63;MECANICA;A 1 - TRAVAMENTO;aguardando melter D2, problema na porta do forno D2.;;TS-01;;;
REF;DC_C;35.01 - SISTEMA ELÉTRICO E AUTOMAÇÃO - PLC;2024-12-08T21:03;2024-12-08T23:05;122;ELETRICA;A 4 - SENSOR RUIM;Falha no MLC ( 4 ) na partida de vazamento.;;TS-01;;;
REF;DC_D;10.01 - HOLDER D - SISTEMA DE COMBUSTÃO;2024-12-20T17:03;2024-12-20T18:15;72;MECANICA;A 1 - DESGASTE;ao terminar de esquimqr o forno holder fechamos a porta e não contou o tempo de espera neste momento notamos que os comandos de abrir e fechar a porta       estava invertido, acionamos a equipe de manutenção para atuar;;TS-01;;;
REF;DC_E;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-12-24T20:51;2024-12-24T22:07;76;MECANICA;A 1 - FALHA INTERMITENTE;após vazamento a mesa não saiu, por uma falha na trava, foi necessário tirar com a ponte rolante;AT-01;TS-04;Rafael, Victor, Matheus, Fabiano e Marcos Paulo;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\12-DEZEMBRO\MiniRCA20241202_MEC_DC_VARIAÇAO DO NIVEL DE METAL NO LASER 02.xlsm
REF;DC_E;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-12-25T02:38;2024-12-25T04:08;90;MECANICA;A 1 - FALHA INTERMITENTE;trava da mesa não aceitou comando, e com isso travou a mesa após fechar vazamento, foi acionado manutenção que com auxilio da ponte tirou a mesa;;TS-01;;;
REF;DC_E;;2024-12-26T19:22;2024-12-26T20:58;96;ELETRICA;A 4 - CURTO CIRCUITO;MOTOR DO INVERSOR DE SAL DURANTE A FLUXAÇÃO ESTAVA FECHANDO CURTO E SAINDO DO BANHO ( FOI ACIONADA ELETRICA );AT-01;TS-04;Vanessa, José Carlos, Johny e Giovani;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_A\01-JANEIRO\20250117_ELE_DCA_MINIRCA_FALHA NO ACIONAMENTO DO MLC DA POSIÇÃO 01.xlsm
REF;DC_D;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF (1);2024-12-31T09:40;2024-12-31T10:50;70;MECANICA;A 1 - FRATURADO / RACHADO;quebra do rotor 2;AT-01;TS-04;Vanessa, Eric, Clauderson, Danilo e Jonas;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_A\01-JANEIRO\20250128_ELE_DCA_MINIRCA_DESARME GARRA PONTE 25T.xlsm
REF;DC_D;20.03 - DESGASEIFICADOR SNIF - SISTEMA ELÉTRICO E AUTOMAÇÃO;2025-01-01T08:43;2025-01-01T12:00;197;ELETRICA;A 4 - FALSA INDICAÇÃO;falha no inversor do rotor2 do snif;;TS-01;;;
REF;DC_B;60.20 - OUTROS EQUIPAMENTOS - MELTER B1;2025-01-03T08:10;2025-01-03T09:31;81;MECANICA;A 1 - DESGASTE;AGUARDANDO MELTER B1 ( vazamento de oleo... parafuso do freio do canhão quebrado.. teve que trocar planetario... usou a maquina de esquimar do A2 ).;;TS-01;;;
REF;DC_C;30.06 - SISTEMA DE VAZAMENTO - CALHA;2025-01-03T20:23;2025-01-03T21:50;87;ELETRICA;A 4 - FALHA DE ENERGIA;falha na barreira da saída do DBF;;TS-01;;;
REF;DC_B;;2025-01-06T19:29;2025-01-06T20:29;60;ELETRICA;A 4 - DESARME;Atraso na retirada de placas devido a problemas na ponte do pátio de placas.;;TS-01;;;
REF;DC_B;;2025-01-09T05:43;2025-01-09T09:22;219;MECANICA;A 1 - TRAVAMENTO;rolamento do pivo do RFI travado.;;TS-01;;;
REF;DC_D;10.06 - HOLDER D - CALHAS;2025-01-10T13:13;2025-01-10T14:59;106;MECANICA;A 1 - DESGASTE;limpeza de metal que vazou na junta;;TS-01;;;
REF;DC_D;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2025-01-10T16:19;2025-01-10T17:44;85;MECANICA;A 1 - AJUSTE INADEQUADO;Trocando molde novamente pois o mesmo não dava vazão de água corretamente.;;TS-01;;;
REF;DC_D;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF (1);2025-01-14T10:59;2025-01-14T14:07;188;MECANICA;A 1 - FRATURADO / RACHADO;rotor 3 snif quebrado,abortamos vazto com1500mm e aguardamos melter p completar o banho;;TS-01;;;
REF;DC_D;20.02 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF (2);2025-01-15T11:01;2025-01-15T13:15;134;MECANICA;A 1 - DESGASTE;APÓS PARTIR VAZAMENTO, HOUVE QUEBRA DO ROTOR 1, ASSIM FOI REALIZADO ABORTO PARA MECÂNICA REALIZAR A TROCA DE ROTOR.;;TS-01;;;
REF;DC_A;30.06 - SISTEMA DE VAZAMENTO - CALHA;2025-01-17T15:10;2025-01-17T16:55;105;ELETRICA;A 4 - FALSA INDICAÇÃO;Falha no acionamento do MLC da posição 1;;TS-01;;;
REF;DC_D;30.06 - SISTEMA DE VAZAMENTO - CALHA;2025-01-18T15:49;2025-01-18T17:06;77;ELETRICA;A 4 - CURTO CIRCUITO;Após fechar o vazamento o skiminglifter não atuou com isso todos os skimingring ficou grudado na cabeça da placa;AT-01;TS-04;Johny,Giovani, Vanessa e Vinicíus;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_A\03-MARCO\20250324_ELE_MINIRCA_DCA_CFF.xlsm
REF;DC_B;60.20 - OUTROS EQUIPAMENTOS - MELTER B1;2025-01-20T16:21;2025-01-20T17:23;62;ELETRICA;A 5 - AGUARDANDO MELTER;fusao acabou as 12:27 hs, passado pela turma C que foi aguardado cadinho, e as 14:oohs teve bloqueio do barramento da maquina de esquimagem.;AT-01;TS-04;Vanesa, Tiago, Diego e Vinícius;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_A\03-MARCO\20250324_MEC_DCA_MINIRCA_TRAVAMENTO DOS ROTORES 1 E 2 DO ACD.xlsm
REF;DC_B;;2025-01-22T01:22;2025-01-22T02:31;69;ELETRICA;A 4 - DESARME;falha no queimador 01 do CFF.;;TS-01;;;
REF;DC_D;10.04 - HOLDER D - ESTRUTURA/CHAPARIA;2025-01-26T08:19;2025-01-26T10:22;123;MECANICA;A 1 - DESGASTE;"devido ao desgaste da bica do holder, houve vazamento de metal, sendo necessario chamar a manutenção para atua, e so depois da autorização da manutençao, é que foi transferido metal do holder.Manut.: Vazamento de metal na bica. Causa: Fadiga Ação: Corte de metal que estava calçando o forno; necessário iniciar o corte com o forno basculado e depois descemos o forno para receber transferência.";AT-01;TS-04;Gilvan, Marcos Paulo, Lucas, Brasileu, Clauderson e Rafael;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_A\03-MARCO\20250309_MEC_MINIRCA_DCA_QUEDA DO PARAFUSO DA PROTECAO DO MOITAO DA PONTE 50\AF.xlsx
REF;DC_A;60.05 - OUTROS EQUIPAMENTOS - PONTE ROLANTE 25T;2025-01-28T18:36;2025-01-28T19:46;70;ELETRICA;A 4 - DESARME;DESARME DO PLUG DA GUARRA.;;TS-01;;;
REF;DC_D;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF (1);2025-02-04T09:53;2025-02-04T11:08;75;MECANICA;A 1 - TRAVAMENTO;Aborto de vazamento devido quebra do rotor 4 da cx 2 do snif;AT-01;TS-04;Vanessa, Clauderson, Victor, Matheus e Eric;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_A\04-ABRIL\20250403_MEC_MINIRCA_DCA_EXAUSTÃO DO ACD INEFICAZ.xlsm
REF;DC_A;;2025-02-07T15:51;2025-02-07T18:39;168;MECANICA;A 1 - DESALINHAMENTO;Travamento do Rotor 1;AT-01;TS-04;Wander, Eric e Vanessa;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_A\04-ABRIL\20250425_ELE_MINIRCA_DCA_FALHA NO POSICIONAMENTO DA TAMPA ACD.xlsm
REF;DC_C;60.06 - OUTROS EQUIPAMENTOS - PONTE ROLANTE 29T;2025-02-07T16:05;2025-02-07T17:08;63;MECANICA;A 1 - FRATURADO / RACHADO;Plataforma em frente ao holder, Fazendo a troca d aroda da ponte 29, impedindo transferencia.;AT-01;TS-04;Marcos Paulo;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\12-DEZEMBRO\MiniRCA20241208_ELE_DC_OSCILAÇAO NO POSICIONAMENTO DO PINO MLC 4.xlsm
REF;DC_E;20.02 - DESGASEIFICADOR SNIF - SISTEMA ELÉTRICO E AUTOMAÇÃO;2025-02-12T09:08;2025-02-12T11:05;117;ELETRICA;A 4 - DESARME;falha no cartão de controle de vazão de cloro, não passou cloro no rotor 1 e 2 do Snif, teve que aborta o vazamento.;;TS-01;;;
REF;DC_C;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF;2025-02-13T10:23;2025-02-13T12:10;107;MECANICA;A 1 - FALHA INTERMITENTE;Quebra do rotor 1 após na partida de vazamento.;;TS-01;;;
REF;DC_B;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2025-02-14T03:42;2025-02-14T05:55;133;MECANICA;A 1 - PRESSÃO INADEQUADA;Pressão de agua na mesa inadequada, Manutenção fazendo ajustes.;;TS-01;;;
REF;DC_D;30.09 - SISTEMA DE VAZAMENTO - SISTEMA HIDRÁULICO;2025-02-15T07:53;2025-02-15T10:48;175;MECANICA;A 1 - DETERIORADO;troca da mangueira hidráulica do travamento da mesa;AT-01;TS-04;Rafael, Wander, Clauderson e Carolina;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_D\03-MARCO\20240319_MEC_DC_MINIRCA_FALHA NA ROTAÇAO 4 DO SNIF.xlsm
REF;DC_B;;2025-02-17T12:46;2025-02-17T14:53;127;ELETRICA;A 4 - DESARME;falha no inversor do cff;AT-01;TS-04;Vanessa e Vinícius;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_D\04-ABRIL\20240410_ELE_DC_MINIRCA_FALHA QUEIMADOR 2.xlsm
REF;DC_B;60.20 - OUTROS EQUIPAMENTOS - MELTER B1;2025-02-18T12:55;2025-02-18T14:12;77;MECANICA;A 5 - AGUARDANDO MELTER;quebra do suporte do pistao da caixa, aguardando uso da maquina de esquimar do a para poder trocar o canhao e corrigir o forno, (linha A fazendo ipg );AT-01;TS-04;João Pedro, Danilo, Nathalia, Marcos Paulo e Wander;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_D\05-MAIO\20240519_ELE_DC_MINIRCA_FALHA NA PORTA 3 DO HOLDER.xlsm
REF;DC_D;35.01 - SISTEMA ELÉTRICO E AUTOMAÇÃO - PLC;2025-02-28T13:21;2025-02-28T16:23;182;ELETRICA;A 4 - SENSOR RUIM;Após a inversão do MLC posição 3 com a posição 2 por motivo de fazer pirãmide muito baixa no primeiro vazamento após a troca o MLC não atuou corretamente e não passou metal na posição n°2 vindo a abortar o vazamento. obs:o mesmo MLC que estava dando problema de pirãmide.;AT-01;TS-04;Vanessa e Vinícius;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_D\06-JUNHO\20240601_MEC_DC_MINIRCA_ABORTO_BAIXA_VAZAO_AGUA.xlsm
REF;DC_C;60.06 - OUTROS EQUIPAMENTOS - PONTE ROLANTE 29T;2025-02-28T13:45;2025-02-28T15:25;100;ELETRICA;A 4 - DESARME;Ponte 29 desarmou na linha D sendo necessário desligar o barramento da área inteira;;TS-01;;;
REF;DC_B;60.20 - OUTROS EQUIPAMENTOS - MELTER B1;2025-03-07T20:19;2025-03-07T21:27;68;ELETRICA;A 4 - TEMPERATURA INADEQUADA;após a fusão foi acionado a elétrica devido material ainda não ter fundido e pressão do forno estar baixa, demanda tbm não atingia 100% e temperatura da abóboda não passava de 1000 graus, gerando atraso para fundir e correção do forno.;;TS-01;;;
REF;DC_A;30.13 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA QUENTE;2025-03-15T18:03;2025-03-15T20:50;167;MECANICA;A 1 - PRESSÃO INADEQUADA;problema na valvula de pressao de agua da mesa;AT-01;TS-04;Vanessa, Vinícius, Victor e Fabiano;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_D\06-JUNHO\20240630_ELE_RFI_MINIRCA_FALHA NO PLUGUE DA PONTE FERRO DC.xlsm
REF;DC_A;;2025-03-24T18:41;2025-03-24T20:16;95;ELETRICA;A 4 - TEMPERATURA INADEQUADA;O QUEIMADOR 2 DESARMAVA E NÃO FICAVA LIGADO. ACIONADO A ALÉTRICA QUE AUMENTOU A DEMANDA DO QUEIMADOR 1 PARA PODER AQUECER A CAIXA DO CFF.;AT-01;TS-04;Tiago, Gambi, Vilela e Vanessa;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_D\07-JULHO\20240712_ELE_DC_MINIRCA_CURTO_BARRAMENTO PONTE FERRO.xlsm
REF;DC_E;30.01 - SISTEMA DE VAZAMENTO - POÇO _ PLATEN;2025-03-26T12:06;2025-03-26T18:56;410;MECANICA;A 1 - NÍVEL INADEQUADO;Aborto de vazamento devido ao Platen não estar descendo durante o vazamento, foi trocado o filtro da válvula proporcional do platen, feito varias simulações de vazamento para retirada do ar no sistema, ok.;RCA;TS-04;Vanessa, Roni, Eric, André Viela e Marcos Paulo;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_D\07-JULHO\20240721_MEC_DC_MINIRCA_VAZAMENTO PELA JUNTA DA BICA DE SAIDA DO HOLDER.xlsm
REF;DC_D;20.02 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF (2);2025-03-27T06:53;2025-03-27T08:25;92;MECANICA;A 1 - PRESSÃO INADEQUADA;estava dando variação na vazão de argonio no rotor 3 eo mesmo necessitou a troca;;TS-01;;;
REF;DC_E;;2025-03-27T10:06;2025-03-27T11:27;81;MECANICA;A 1 - ENTUPIMENTO;atraso devido a falha no inversor do sal, manutenção atuando.;;TS-01;;;
REF;DC_C;30.08 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2025-03-28T07:51;2025-03-28T09:15;84;MECANICA;A 1 - FADIGA;Troca da valvula de bloqueio de agua do DC.;;TS-01;;;
REF;DC_E;30.01 - SISTEMA DE VAZAMENTO - POÇO _ PLATEN;2025-03-30T13:23;2025-03-30T19:17;354;ELETRICA;A 4 - DESARME;ALTA VELOCIDADE DE VAZAMENTO NO PLATEM VINDO ABORTAR O VAZAMENTO ... ( MANUTENÇÃO ATUANDO ). FAZENDO SIMULADO ... DE VAZAMENTO E AJUSTE NA VALVULA ...;;TS-01;;;
